Time resolution is 1 ps
SERV_RF_RAM is cleard!
       0	| ------- RESET START -------
    8675	| Inst #18	WB_IBUS_INIT DONE
    8675	| Inst #18	WB_IBUS_NEXT START
    8685	| Inst #18	WB_IBUS_NEXT DONE
    8695	| Inst #19	WB_IBUS_INIT START
    9415	| Inst #19	WB_IBUS_INIT DONE
    9415	| Inst #19	WB_IBUS_NEXT START
    9425	| Inst #19	WB_IBUS_NEXT DONE
    9435	| Inst #20	WB_IBUS_INIT START
   10155	| Inst #20	WB_IBUS_INIT DONE
   10155	| Inst #20	WB_IBUS_NEXT START
   10165	| Inst #20	WB_IBUS_NEXT DONE
   10175	| Inst #21	WB_IBUS_INIT START
   10885	| Inst #21	WB_IBUS_INIT DONE
   10885	| Inst #21	WB_IBUS_NEXT START
   10895	| Inst #21	WB_IBUS_NEXT DONE
   10905	| Inst #22	WB_IBUS_INIT START
   11615	| Inst #22	WB_IBUS_INIT DONE
   11615	| Inst #22	WB_IBUS_NEXT START
   11625	| Inst #22	WB_IBUS_NEXT DONE
   11635	| Inst #23	WB_IBUS_INIT START
   11975	| Inst #23	WB_IBUS_INIT DONE
   11975	| Inst #23	WB_IBUS_NEXT START
   11985	| Inst #23	WB_IBUS_NEXT DONE
   11995	| Inst #24	WB_IBUS_INIT START
   12335	| Inst #24	WB_IBUS_INIT DONE
   12335	| Inst #24	WB_IBUS_NEXT START
   12345	| Inst #24	WB_IBUS_NEXT DONE
   12355	| Inst #25	WB_IBUS_INIT START
   13025	| Inst #25	WB_IBUS_INIT DONE
   13025	| Inst #25	WB_IBUS_NEXT START
   13035	| Inst #25	WB_IBUS_NEXT DONE
   13045	| Inst #26	WB_IBUS_INIT START
   13715	| Inst #26	WB_IBUS_INIT DONE
   13715	| Inst #26	WB_IBUS_NEXT START
   13725	| Inst #26	WB_IBUS_NEXT DONE
   13735	| Inst #27	WB_IBUS_INIT START
   14405	| Inst #27	WB_IBUS_INIT DONE
   14405	| Inst #27	WB_IBUS_NEXT START
   14415	| Inst #27	WB_IBUS_NEXT DONE
   14425	| Inst #28	WB_IBUS_INIT START
   15095	| Inst #28	WB_IBUS_INIT DONE
   15095	| Inst #28	WB_IBUS_NEXT START
   15105	| Inst #28	WB_IBUS_NEXT DONE
   15115	| Inst #29	WB_IBUS_INIT START
   15795	| Inst #29	WB_IBUS_INIT DONE
   15795	| Inst #29	WB_IBUS_NEXT START
   15805	| Inst #29	WB_IBUS_NEXT DONE
   15815	| Inst #30	WB_IBUS_INIT START
   16495	| Inst #30	WB_IBUS_INIT DONE
   16495	| Inst #30	WB_IBUS_NEXT START
   16505	| Inst #30	WB_IBUS_NEXT DONE
   16515	| Inst #31	WB_IBUS_INIT START
   17195	| Inst #31	WB_IBUS_INIT DONE
   17195	| Inst #31	WB_IBUS_NEXT START
   17205	| Inst #31	WB_IBUS_NEXT DONE
   17215	| Inst #32	WB_IBUS_INIT START
   17555	| Inst #32	WB_IBUS_INIT DONE
   17555	| Inst #32	WB_IBUS_NEXT START
   17565	| Inst #32	WB_IBUS_NEXT DONE
   17575	| Inst #33	WB_IBUS_INIT START
   18245	| Inst #33	WB_IBUS_INIT DONE
   18245	| Inst #33	WB_IBUS_NEXT START
   18255	| Inst #33	WB_IBUS_NEXT DONE
   18265	| Inst #34	WB_IBUS_INIT START
   18945	| Inst #34	WB_IBUS_INIT DONE
   18945	| Inst #34	WB_IBUS_NEXT START
   18955	| Inst #34	WB_IBUS_NEXT DONE
   18965	| Inst #35	WB_IBUS_INIT START
   19635	| Inst #35	WB_IBUS_INIT DONE
   19635	| Inst #35	WB_IBUS_NEXT START
   19645	| Inst #35	WB_IBUS_NEXT DONE
   19655	| Inst #36	WB_IBUS_INIT START
   20335	| Inst #36	WB_IBUS_INIT DONE
   20335	| Inst #36	WB_IBUS_NEXT START
   20345	| Inst #36	WB_IBUS_NEXT DONE
   20355	| Inst #37	WB_IBUS_INIT START
   21035	| Inst #37	WB_IBUS_INIT DONE
   21035	| Inst #37	WB_IBUS_NEXT START
   21045	| Inst #37	WB_IBUS_NEXT DONE
   21055	| Inst #38	WB_IBUS_INIT START
   21735	| Inst #38	WB_IBUS_INIT DONE
   21735	| Inst #38	WB_IBUS_NEXT START
   21745	| Inst #38	WB_IBUS_NEXT DONE
   21755	| Inst #39	WB_IBUS_INIT START
   22435	| Inst #39	WB_IBUS_INIT DONE
   22435	| Inst #39	WB_IBUS_NEXT START
   22445	| Inst #39	WB_IBUS_NEXT DONE
   22455	| Inst #40	WB_IBUS_INIT START
   23135	| Inst #40	WB_IBUS_INIT DONE
   23135	| Inst #40	WB_IBUS_NEXT START
   23145	| Inst #40	WB_IBUS_NEXT DONE
   23155	| Inst #41	WB_IBUS_INIT START
   23835	| Inst #41	WB_IBUS_INIT DONE
   23835	| Inst #41	WB_IBUS_NEXT START
   23845	| Inst #41	WB_IBUS_NEXT DONE
   23855	| Inst #42	WB_IBUS_INIT START
$stop called at time : 25105 ns : File "C:/Users/ADMIN/Desktop/Project_2/SERV_TEST_PROJECT/SERV_TEST/SERV_TEST.srcs/sources_1/new/top_test.sv" Line 80
